topology,tm_index,action,selected_K,k_paths,PR,PR_reference_type,DB,MLU,decision_ms,num_active_ods,num_non_ecmp_ods_current,full_od_lp_used,hidden_k_escalation_used,nonselected_od_policy,forced
ebone,298,KEEP,0,8,0.8991163240624388,strict_full_mcf,0.0,0.846349661935892,0.5,506,50,0,0,ECMP,False
ebone,299,KEEP,0,8,0.8941683299661566,strict_full_mcf,0.0,0.8583609726507301,0.5,506,50,0,0,ECMP,False
ebone,300,KEEP,0,8,0.9155264995255269,strict_full_mcf,0.0,0.8462337584264314,0.5,506,50,0,0,ECMP,False
ebone,301,KEEP,0,8,0.9347303015607388,strict_full_mcf,0.0,0.8233022533357012,0.5,506,50,0,0,ECMP,False
ebone,302,KEEP,0,8,0.919519267438582,strict_full_mcf,0.0,0.8173389958146725,0.5,506,50,0,0,ECMP,False
ebone,303,KEEP,0,8,0.902926440899691,strict_full_mcf,0.0,0.8282520132192005,0.5,506,50,0,0,ECMP,False
ebone,304,KEEP,0,8,0.8874107187899993,strict_full_mcf,0.0,0.8478410377498831,0.5,506,50,0,0,ECMP,False
ebone,305,KEEP,0,8,0.9213883747447728,strict_full_mcf,0.0,0.8351808012478311,0.5,506,50,0,0,ECMP,False
ebone,306,KEEP,0,8,0.8898920185563504,strict_full_mcf,0.0,0.8469181714312001,0.5,506,50,0,0,ECMP,False
ebone,307,KEEP,0,8,0.8918225444107226,strict_full_mcf,0.0,0.8571028965411386,0.5,506,50,0,0,ECMP,False
ebone,308,KEEP,0,8,0.9040796224276502,strict_full_mcf,0.0,0.8516550781017749,0.5,506,50,0,0,ECMP,False
ebone,309,KEEP,0,8,0.9058299699050726,strict_full_mcf,0.0,0.8512356578701666,0.5,506,50,0,0,ECMP,False
ebone,310,KEEP,0,8,0.9386025278907127,strict_full_mcf,0.0,0.8261244075203164,0.5,506,50,0,0,ECMP,False
ebone,311,KEEP,0,8,0.9348077363358094,strict_full_mcf,0.0,0.816519769385598,0.5,506,50,0,0,ECMP,False
ebone,312,KEEP,0,8,0.9278854066913761,strict_full_mcf,0.0,0.8338971437032445,0.5,506,50,0,0,ECMP,False
ebone,313,KEEP,0,8,0.9537504222966589,strict_full_mcf,0.0,0.8283112783370916,0.5,506,50,0,0,ECMP,False
ebone,314,KEEP,0,8,0.9080515612445486,strict_full_mcf,0.0,0.8292989235422197,0.5,506,50,0,0,ECMP,False
ebone,315,KEEP,0,8,0.9369848788005116,strict_full_mcf,0.0,0.8236360859104345,0.5,506,50,0,0,ECMP,False
ebone,316,KEEP,0,8,0.9468652597665035,strict_full_mcf,0.0,0.8233260715752778,0.5,506,50,0,0,ECMP,False
ebone,317,KEEP,0,8,0.966926194754885,strict_full_mcf,0.0,0.7869077721184974,0.5,506,50,0,0,ECMP,False
ebone,318,KEEP,0,8,0.9211752370230746,strict_full_mcf,0.0,0.8215539198980792,0.5,506,50,0,0,ECMP,False
ebone,319,KEEP,0,8,0.9478056655403614,strict_full_mcf,0.0,0.8035242606307804,0.5,506,50,0,0,ECMP,False
ebone,320,KEEP,0,8,0.9652132847530788,strict_full_mcf,0.0,0.7890802588980385,0.5,506,50,0,0,ECMP,False
ebone,321,KEEP,0,8,0.9472566282553936,strict_full_mcf,0.0,0.7961846437082906,0.5,506,50,0,0,ECMP,False
ebone,322,KEEP,0,8,0.9619457199782534,strict_full_mcf,0.0,0.786873633936241,0.5,506,50,0,0,ECMP,False
ebone,323,KEEP,0,8,0.9443526976617292,strict_full_mcf,0.0,0.7980111098248301,0.5,506,50,0,0,ECMP,False
ebone,324,KEEP,0,8,0.9592615925956193,strict_full_mcf,0.0,0.780010377333937,0.5,506,50,0,0,ECMP,False
ebone,325,KEEP,0,8,0.9661918657744357,strict_full_mcf,0.0,0.7891029186236719,0.5,506,50,0,0,ECMP,False
ebone,326,KEEP,0,8,0.9780628429804196,strict_full_mcf,0.0,0.7630995262785278,0.5,506,50,0,0,ECMP,False
ebone,327,KEEP,0,8,0.9744317569181394,strict_full_mcf,0.0,0.7535711616784365,0.5,506,50,0,0,ECMP,False
ebone,328,KEEP,0,8,0.9611691652944765,strict_full_mcf,0.0,0.7736703013247858,0.5,506,50,0,0,ECMP,False
ebone,329,KEEP,0,8,0.9505161784607902,strict_full_mcf,0.0,0.7755771517933688,0.5,506,50,0,0,ECMP,False
ebone,330,KEEP,0,8,0.9519376358131089,strict_full_mcf,0.0,0.783753871068048,0.5,506,50,0,0,ECMP,False
ebone,331,K50,50,8,0.9999999998928296,strict_full_mcf,0.003970005329005722,0.7451170047616167,34.4,506,50,0,0,ECMP,False
ebone,332,KEEP,0,8,0.9916578147709967,strict_full_mcf,0.0,0.7543874618035785,0.5,506,50,0,0,ECMP,False
ebone,333,KEEP,0,8,0.9808880403138838,strict_full_mcf,0.0,0.7742120452510752,0.5,506,50,0,0,ECMP,False
ebone,334,KEEP,0,8,0.9778324109992987,strict_full_mcf,0.0,0.7532912334483401,0.5,506,50,0,0,ECMP,False
ebone,335,KEEP,0,8,0.9807075115066242,strict_full_mcf,0.0,0.7609429173226137,0.5,506,50,0,0,ECMP,False
ebone,336,KEEP,0,8,0.9974596162677016,strict_full_mcf,0.0,0.7318831397343285,0.5,506,50,0,0,ECMP,False
ebone,337,KEEP,0,8,0.9922708317296509,strict_full_mcf,0.0,0.7408456387098863,0.5,506,50,0,0,ECMP,False
ebone,338,KEEP,0,8,0.9884205411718209,strict_full_mcf,0.0,0.7361285777541343,0.5,506,50,0,0,ECMP,False
ebone,339,KEEP,0,8,0.9999977543352047,strict_full_mcf,0.0,0.7112036833358059,0.5,506,50,0,0,ECMP,False
ebone,340,KEEP,0,8,0.9983856516358461,strict_full_mcf,0.0,0.7087121405745584,0.5,506,50,0,0,ECMP,False
ebone,341,KEEP,0,8,0.989019619556411,strict_full_mcf,0.0,0.7008800541777579,0.5,506,50,0,0,ECMP,False
ebone,342,KEEP,0,8,0.9998750635458367,strict_full_mcf,0.0,0.6775377671207825,0.5,506,50,0,0,ECMP,False
ebone,343,K50,50,8,0.9999999998143851,strict_full_mcf,0.0007205427288649273,0.6661683435238744,34.0,506,50,0,0,ECMP,False
ebone,344,K50,50,8,0.9999999998094942,strict_full_mcf,0.0009747044608761669,0.6540358044841504,33.6,506,50,0,0,ECMP,False
ebone,345,K50,50,8,0.9999999995791349,strict_full_mcf,0.0016478978678860742,0.6476065493843706,33.9,506,50,0,0,ECMP,False
ebone,346,KEEP,0,8,0.9866345065419033,strict_full_mcf,0.0,0.6377722795472952,0.5,506,50,0,0,ECMP,False
ebone,347,KEEP,0,8,0.978984015863792,strict_full_mcf,0.0,0.6278723789283761,0.5,506,50,0,0,ECMP,False
ebone,348,KEEP,0,8,0.9875634390947754,strict_full_mcf,0.0,0.6064419629331553,0.5,506,50,0,0,ECMP,False
ebone,349,K50,50,8,0.9999999997554511,strict_full_mcf,0.0027126671599439966,0.5901395794989716,34.4,506,50,0,0,ECMP,False
ebone,350,KEEP,0,8,0.9965153906573896,strict_full_mcf,0.0,0.5673567704389934,0.5,506,50,0,0,ECMP,False
ebone,351,KEEP,0,8,0.9889805845978454,strict_full_mcf,0.0,0.5584143422889223,0.5,506,50,0,0,ECMP,False
ebone,352,KEEP,0,8,0.9881089062144506,strict_full_mcf,0.0,0.554639740095368,0.5,506,50,0,0,ECMP,False
ebone,353,KEEP,0,8,0.9986985068727707,strict_full_mcf,0.0,0.545103728877017,0.5,506,50,0,0,ECMP,False
ebone,354,KEEP,0,8,0.9862888952626689,strict_full_mcf,0.0,0.5464792718981794,0.5,506,50,0,0,ECMP,False
ebone,355,KEEP,0,8,0.980731623400876,strict_full_mcf,0.0,0.5572221488113248,0.5,506,50,0,0,ECMP,False
ebone,356,KEEP,0,8,0.9809632404272383,strict_full_mcf,0.0,0.5504455153118104,0.5,506,50,0,0,ECMP,False
ebone,357,KEEP,0,8,0.9722397169196518,strict_full_mcf,0.0,0.5596464751395328,0.5,506,50,0,0,ECMP,False
ebone,358,KEEP,0,8,0.9891323462272513,strict_full_mcf,0.0,0.5412401243542045,0.5,506,50,0,0,ECMP,False
ebone,359,KEEP,0,8,0.9740962305763546,strict_full_mcf,0.0,0.5452673593303681,0.5,506,50,0,0,ECMP,False
ebone,360,KEEP,0,8,0.9917482433133537,strict_full_mcf,0.0,0.5303341098102012,0.5,506,50,0,0,ECMP,False
ebone,361,K50,50,8,0.999999999534874,strict_full_mcf,0.0027791261929504094,0.5209347216120844,33.3,506,50,0,0,ECMP,False
ebone,362,KEEP,0,8,0.9893802838574066,strict_full_mcf,0.0,0.5319237033976686,0.5,506,50,0,0,ECMP,False
ebone,363,KEEP,0,8,0.990203688897088,strict_full_mcf,0.0,0.5295041502284398,0.5,506,50,0,0,ECMP,False
ebone,364,KEEP,0,8,0.989960815493014,strict_full_mcf,0.0,0.542513744828561,0.5,506,50,0,0,ECMP,False
ebone,365,KEEP,0,8,0.9818095784384512,strict_full_mcf,0.0,0.5409263763226742,0.5,506,50,0,0,ECMP,False
ebone,366,KEEP,0,8,0.9912239332872543,strict_full_mcf,0.0,0.5334615624275537,0.5,506,50,0,0,ECMP,False
ebone,367,K50,50,8,0.9999999999190736,strict_full_mcf,0.0026721906281805645,0.5338183509033216,33.7,506,50,0,0,ECMP,False
ebone,368,KEEP,0,8,0.9781509513760585,strict_full_mcf,0.0,0.5507514495100465,0.5,506,50,0,0,ECMP,False
ebone,369,KEEP,0,8,0.9834931269558339,strict_full_mcf,0.0,0.5490339885319852,0.5,506,50,0,0,ECMP,False
ebone,370,K50,50,8,0.9999999999882515,strict_full_mcf,0.0025939071058609132,0.5462516820175058,33.6,506,50,0,0,ECMP,False
ebone,371,KEEP,0,8,0.9974007399135912,strict_full_mcf,0.0,0.5440069001377156,0.5,506,50,0,0,ECMP,False
ebone,372,KEEP,0,8,0.9914444476250892,strict_full_mcf,0.0,0.5572871103167311,0.5,506,50,0,0,ECMP,False
ebone,373,KEEP,0,8,0.9860516449938084,strict_full_mcf,0.0,0.5724235728160694,0.5,506,50,0,0,ECMP,False
ebone,374,KEEP,0,8,0.9956522081849221,strict_full_mcf,0.0,0.567176532453092,0.5,506,50,0,0,ECMP,False
ebone,375,K50,50,8,0.9999999995375823,strict_full_mcf,0.0016551776532552126,0.562556487176517,33.6,506,50,0,0,ECMP,False
ebone,376,K50,50,8,0.9999999990474971,strict_full_mcf,0.006015493761677705,0.5740980705173602,33.9,506,50,0,0,ECMP,False
ebone,377,K50,50,8,0.9999999999570791,strict_full_mcf,0.0011659065712136616,0.5919243805509605,33.0,506,50,0,0,ECMP,False
ebone,378,KEEP,0,8,0.9942497615465504,strict_full_mcf,0.0,0.5977859295061008,0.5,506,50,0,0,ECMP,False
ebone,379,KEEP,0,8,0.990776751803986,strict_full_mcf,0.0,0.610540834915237,0.5,506,50,0,0,ECMP,False
ebone,380,KEEP,0,8,0.9916015896156918,strict_full_mcf,0.0,0.6379927840537514,0.5,506,50,0,0,ECMP,False
ebone,381,KEEP,0,8,0.9960448856695775,strict_full_mcf,0.0,0.6346730394645207,0.5,506,50,0,0,ECMP,False
ebone,382,KEEP,0,8,0.9823320964488318,strict_full_mcf,0.0,0.6588011195584889,0.5,506,50,0,0,ECMP,False
ebone,383,KEEP,0,8,0.9724389606122272,strict_full_mcf,0.0,0.6831377137527509,0.5,506,50,0,0,ECMP,False
ebone,384,KEEP,0,8,0.9810099285123565,strict_full_mcf,0.0,0.6826727655825248,0.5,506,50,0,0,ECMP,False
ebone,385,KEEP,0,8,0.9709355685660694,strict_full_mcf,0.0,0.6915110823867319,0.5,506,50,0,0,ECMP,False
ebone,386,KEEP,0,8,0.9774280746189085,strict_full_mcf,0.0,0.692694315640816,0.5,506,50,0,0,ECMP,False
ebone,387,KEEP,0,8,0.9782621353191421,strict_full_mcf,0.0,0.6968521519109449,0.5,506,50,0,0,ECMP,False
ebone,388,KEEP,0,8,0.9756115388689154,strict_full_mcf,0.0,0.7305842173583077,0.5,506,50,0,0,ECMP,False
ebone,389,KEEP,0,8,0.9659205753702759,strict_full_mcf,0.0,0.7345110665694314,0.5,506,50,0,0,ECMP,False
ebone,390,KEEP,0,8,0.9607601360382794,strict_full_mcf,0.0,0.7358253078654702,0.5,506,50,0,0,ECMP,False
ebone,391,KEEP,0,8,0.9809644779011347,strict_full_mcf,0.0,0.7308789035021414,0.5,506,50,0,0,ECMP,False
ebone,392,KEEP,0,8,0.9237604151046244,strict_full_mcf,0.0,0.7597400289002847,0.5,506,50,0,0,ECMP,False
ebone,393,KEEP,0,8,0.9366808972845548,strict_full_mcf,0.0,0.739668179264523,0.5,506,50,0,0,ECMP,False
ebone,394,K50,50,8,0.9979292205440495,strict_full_mcf,0.011291368741973142,0.6980795764804583,33.8,506,50,0,0,ECMP,False
ebone,395,KEEP,0,8,0.9751090441037061,strict_full_mcf,0.0,0.7158377527680166,0.5,506,50,0,0,ECMP,False
ebone,396,KEEP,0,8,0.9804903718297646,strict_full_mcf,0.0,0.7124070083091204,0.5,506,50,0,0,ECMP,False
ebone,397,KEEP,0,8,0.969181685948872,strict_full_mcf,0.0,0.7123257207262242,0.5,506,50,0,0,ECMP,False
ebone,398,KEEP,0,8,0.9685574427789919,strict_full_mcf,0.0,0.7094690715203444,0.5,506,50,0,0,ECMP,False
ebone,399,KEEP,0,8,0.9526478909076734,strict_full_mcf,0.0,0.7190627607854341,0.5,506,50,0,0,ECMP,False
germany50,0,K800,800,4,0.40898528162892495,strict_full_mcf,0.06594699145746886,26.157669114880537,323.9,1321,800,0,0,ECMP,False
germany50,1,K800,800,4,0.5140865099030358,strict_full_mcf,0.051000851262939136,21.660783139065632,188.7,1332,800,0,0,ECMP,False
germany50,2,K800,800,4,0.6659651479644867,strict_full_mcf,0.05110902251789207,15.621285359051972,189.3,1349,800,0,0,ECMP,False
germany50,3,K800,800,4,0.7647622606319763,strict_full_mcf,0.051006858216213376,14.226137160714762,187.3,1327,800,0,0,ECMP,False
germany50,4,K800,800,4,0.9515093920031904,strict_full_mcf,0.05100007195077515,10.677558310212701,264.6,1302,800,0,0,ECMP,False
germany50,5,K800,800,4,0.9991970936472243,strict_full_mcf,0.032027068464211404,10.18360424095695,186.7,1316,800,0,0,ECMP,False
germany50,6,K800,800,4,0.9991040190790459,strict_full_mcf,0.0023952983962061206,10.130735544561762,185.2,1299,800,0,0,ECMP,False
germany50,7,K800,800,4,0.9996829720996049,strict_full_mcf,0.010409480055609556,9.809287605118282,189.5,1312,800,0,0,ECMP,False
germany50,8,K800,800,4,0.9989500768911833,strict_full_mcf,0.014863332379801348,9.768966459926972,258.5,1266,800,0,0,ECMP,False
germany50,9,K800,800,4,0.9993145026159308,strict_full_mcf,0.010593428709561491,9.220401066043983,186.2,1296,800,0,0,ECMP,False
germany50,10,K800,800,4,0.999300185436166,strict_full_mcf,0.00467108691344706,9.218871231710263,187.0,1280,800,0,0,ECMP,False
germany50,11,K800,800,4,0.9992126220822833,strict_full_mcf,0.007981834773189261,9.550055732939825,183.4,1269,800,0,0,ECMP,False
germany50,12,K800,785,4,0.9999999978599846,strict_full_mcf,0.04930803107383502,6.258026529098297,247.1,785,785,0,0,ECMP,False
germany50,13,K800,800,4,0.9222131648982935,strict_full_mcf,0.05687323915372287,12.028290250388912,199.8,1271,800,0,0,ECMP,False
germany50,14,K800,800,4,0.9992313866202497,strict_full_mcf,0.026672536256935723,9.1764948992774,186.9,1263,800,0,0,ECMP,False
germany50,15,K800,800,4,0.9989439089272616,strict_full_mcf,0.0018627976501413837,9.411008272021792,184.7,1255,800,0,0,ECMP,False
germany50,16,K800,800,4,0.9993669826903524,strict_full_mcf,0.006331116358178732,9.038381368671484,256.9,1267,800,0,0,ECMP,False
germany50,17,K800,800,4,0.9988958539277596,strict_full_mcf,0.011481868511674816,9.466683261625848,185.1,1274,800,0,0,ECMP,False
germany50,18,K800,800,4,0.9993758310582505,strict_full_mcf,0.006348032627735787,8.933287537871564,186.3,1261,800,0,0,ECMP,False
germany50,19,K800,800,4,0.9991987393536793,strict_full_mcf,0.0011731333167947205,8.768721028085368,184.6,1271,800,0,0,ECMP,False
germany50,20,K800,800,4,0.999286895561145,strict_full_mcf,0.014875506755963162,8.888458176733584,266.4,1254,800,0,0,ECMP,False
germany50,21,K800,800,4,0.9989420617697207,strict_full_mcf,0.009056659959054324,8.721075061888488,185.7,1296,800,0,0,ECMP,False
germany50,22,K800,800,4,0.9991945878879855,strict_full_mcf,0.005327090887464293,8.353188958652453,188.9,1251,800,0,0,ECMP,False
germany50,23,K800,800,4,0.9993208223217348,strict_full_mcf,0.006363346067127899,8.95170042322562,184.1,1271,800,0,0,ECMP,False
germany50,24,K800,800,4,0.9994593637300765,strict_full_mcf,0.009109208797992945,9.341012258191622,260.3,1280,800,0,0,ECMP,False
germany50,25,K800,800,4,0.9992503366014228,strict_full_mcf,0.008277578129851556,8.931592189429791,185.2,1261,800,0,0,ECMP,False
germany50,26,K800,800,4,0.9992121170308965,strict_full_mcf,0.004893963179855312,9.034766878642063,186.2,1267,800,0,0,ECMP,False
germany50,27,K800,800,4,0.99915046189917,strict_full_mcf,0.004681808763013705,8.985091231994392,187.0,1270,800,0,0,ECMP,False
germany50,28,K800,800,4,0.9991052402474098,strict_full_mcf,0.007136425550637048,9.264550223921738,258.8,1273,800,0,0,ECMP,False
germany50,29,K800,800,4,0.9990842465716242,strict_full_mcf,0.002167901867421708,9.557185880976492,185.0,1272,800,0,0,ECMP,False
germany50,30,K800,800,4,0.9991418478578088,strict_full_mcf,0.008262038204544051,8.908553984261236,186.2,1256,800,0,0,ECMP,False
germany50,31,K800,800,4,0.9991043072886655,strict_full_mcf,0.0065524527662506665,8.796902271494718,186.1,1234,800,0,0,ECMP,False
germany50,32,K800,800,4,0.9994584084670433,strict_full_mcf,0.00876066608097042,8.330767991308567,261.3,1228,800,0,0,ECMP,False
germany50,33,K800,800,4,0.9996119719706065,strict_full_mcf,0.004023686134993603,8.403854315858919,186.6,1245,800,0,0,ECMP,False
germany50,34,K800,800,4,0.9996483005813686,strict_full_mcf,0.003406389486908198,8.25238853389067,185.2,1223,800,0,0,ECMP,False
germany50,35,K800,800,4,0.9996196206665765,strict_full_mcf,0.008484255041316946,8.630185970505666,185.2,1237,800,0,0,ECMP,False
germany50,36,K800,800,4,0.9995343376210052,strict_full_mcf,0.012135154645945114,8.76733495451057,259.2,1324,800,0,0,ECMP,False
germany50,37,K800,800,4,0.9993790271939021,strict_full_mcf,0.014488557877390833,8.610775065759658,188.6,1318,800,0,0,ECMP,False
germany50,38,K800,800,4,0.999270456419716,strict_full_mcf,0.005392916036715887,8.693238983354815,186.1,1281,800,0,0,ECMP,False
germany50,39,K800,800,4,0.9993629464092709,strict_full_mcf,0.005122079935176429,8.704125544216591,186.0,1277,800,0,0,ECMP,False
germany50,40,K800,800,4,0.9995819671032611,strict_full_mcf,0.003767137221890222,8.659204831604615,186.0,1265,800,0,0,ECMP,False
germany50,41,K800,800,4,0.9991750219637776,strict_full_mcf,0.007296821457985218,8.633338134661535,185.9,1232,800,0,0,ECMP,False
germany50,42,K800,800,4,0.9995495006153324,strict_full_mcf,0.01241490550741158,8.342076434070838,186.7,1255,800,0,0,ECMP,False
germany50,43,K800,800,4,0.9992637501031759,strict_full_mcf,0.0050698150193937575,8.463211600733041,263.4,1209,800,0,0,ECMP,False
germany50,44,K800,800,4,0.9994206254483476,strict_full_mcf,0.007455592854146654,8.698889347274363,187.3,1209,800,0,0,ECMP,False
germany50,45,K800,800,4,0.9993820659931252,strict_full_mcf,0.0038175852003986513,8.633784858948314,186.8,1237,800,0,0,ECMP,False
germany50,46,K800,800,4,0.9994928551184945,strict_full_mcf,0.007422144305582009,8.146833558286797,185.6,1210,800,0,0,ECMP,False
germany50,47,K800,800,4,0.9993164921747033,strict_full_mcf,0.0028845086583405366,8.286909181203551,264.4,1209,800,0,0,ECMP,False
germany50,48,K800,800,4,0.9996071091554969,strict_full_mcf,0.015262186988381887,7.949233048554982,187.6,1241,800,0,0,ECMP,False
germany50,49,K800,800,4,0.9993110908815186,strict_full_mcf,0.0177435152504775,8.196050690131091,185.4,1246,800,0,0,ECMP,False
germany50,50,K800,800,4,0.9991720186107038,strict_full_mcf,0.0195178701073195,8.476486468013352,183.0,1218,800,0,0,ECMP,False
germany50,51,K800,800,4,0.9993448568657324,strict_full_mcf,0.007247782649431879,8.856172439746974,258.2,1199,800,0,0,ECMP,False
germany50,52,K800,800,4,0.999626181724154,strict_full_mcf,0.013452714139711552,7.898124872981453,184.0,1223,800,0,0,ECMP,False
germany50,53,K800,800,4,0.999522130073806,strict_full_mcf,0.0028221222226513117,7.686129283404236,186.6,1208,800,0,0,ECMP,False
germany50,54,K800,800,4,0.9993882739247358,strict_full_mcf,0.008452430461124632,7.500723393746317,184.0,1212,800,0,0,ECMP,False
germany50,55,K800,800,4,0.9992670424636834,strict_full_mcf,0.00635316991025044,7.497439260776223,185.6,1257,800,0,0,ECMP,False
germany50,56,K800,800,4,0.9994754049016178,strict_full_mcf,0.008302426896108233,7.1568723222138315,255.2,1212,800,0,0,ECMP,False
germany50,57,K800,800,4,0.9994135981213473,strict_full_mcf,0.0084560939037604,7.293930519547135,182.6,1209,800,0,0,ECMP,False
germany50,58,K800,800,4,0.9994211883817723,strict_full_mcf,0.0012023540059814986,7.394870276136085,184.5,1199,800,0,0,ECMP,False
germany50,59,K800,800,4,0.9990685315777144,strict_full_mcf,0.010118923270153105,7.216238347827387,185.6,1220,800,0,0,ECMP,False
germany50,60,K800,800,4,0.9996453515658347,strict_full_mcf,0.029936722980351965,7.965466461514585,254.8,1257,800,0,0,ECMP,False
germany50,61,K800,800,4,0.9991777843305845,strict_full_mcf,0.016885823643908414,7.591487686582829,200.9,1213,800,0,0,ECMP,False
germany50,62,K800,800,4,0.9994316475722383,strict_full_mcf,0.009641716713385085,7.06399179246838,194.8,1213,800,0,0,ECMP,False
germany50,63,K800,800,4,0.9991637228973742,strict_full_mcf,0.005763004707799214,7.449133895669199,375.6,1255,800,0,0,ECMP,False
germany50,64,K800,800,4,0.999507238440099,strict_full_mcf,0.004307126242366377,7.254002787414635,186.0,1228,800,0,0,ECMP,False
germany50,65,K800,800,4,0.9992157142420962,strict_full_mcf,0.0062304262182863515,7.365921177865294,185.3,1193,800,0,0,ECMP,False
germany50,66,K800,800,4,0.9995466758379934,strict_full_mcf,0.009336629825247782,7.426964473955545,186.7,1217,800,0,0,ECMP,False
germany50,67,K800,800,4,0.9995542415658286,strict_full_mcf,0.011474447082573272,7.597084032475823,186.8,1235,800,0,0,ECMP,False
germany50,68,K800,800,4,0.9989108503284422,strict_full_mcf,0.009665738703601538,7.247506951410697,260.9,1233,800,0,0,ECMP,False
germany50,69,K800,800,4,0.9992116020361412,strict_full_mcf,0.003929018052466356,7.368193836873782,187.8,1227,800,0,0,ECMP,False
germany50,70,K800,800,4,0.9993922839736853,strict_full_mcf,0.014870801755921264,6.975734253167627,189.1,1203,800,0,0,ECMP,False
germany50,71,K800,800,4,0.9989156256589187,strict_full_mcf,0.009686754488098033,7.42027839436405,184.3,1241,800,0,0,ECMP,False
germany50,72,K800,800,4,0.9994109648287967,strict_full_mcf,0.007477326142447516,7.449252365381094,260.4,1265,800,0,0,ECMP,False
germany50,73,K800,800,4,0.9990074944199482,strict_full_mcf,0.009405428567029145,7.43947051147151,185.4,1236,800,0,0,ECMP,False
germany50,74,K800,800,4,0.999280680685646,strict_full_mcf,0.0019035374543377374,7.557496462122117,188.8,1285,800,0,0,ECMP,False
germany50,75,K800,800,4,0.9993912523205711,strict_full_mcf,0.004571336076361874,7.979967233476157,323.9,1240,800,0,0,ECMP,False
germany50,76,K800,800,4,0.9995064340522436,strict_full_mcf,0.006115292531449479,7.308707020340866,191.2,1281,800,0,0,ECMP,False
germany50,77,K800,800,4,0.9996455878249064,strict_full_mcf,0.009017623680852639,7.292785733432022,187.4,1287,800,0,0,ECMP,False
germany50,78,K800,800,4,0.9992908317106046,strict_full_mcf,0.012345127678693783,7.478452376748765,183.3,1286,800,0,0,ECMP,False
germany50,79,K800,800,4,0.9995613284203678,strict_full_mcf,0.0047744387943429905,7.573382843255717,189.3,1292,800,0,0,ECMP,False
germany50,80,K800,800,4,0.9997589532862602,strict_full_mcf,0.00456928964434359,7.435008140477801,260.1,1325,800,0,0,ECMP,False
germany50,81,K800,800,4,0.9998880344272116,strict_full_mcf,0.00802396504976651,7.3233994853810644,194.3,1340,800,0,0,ECMP,False
germany50,82,K800,800,4,0.9995709000578944,strict_full_mcf,0.002468721585289273,7.6311667735642335,190.6,1356,800,0,0,ECMP,False
germany50,83,K800,800,4,0.9997288157980401,strict_full_mcf,0.010108560492708956,7.5794595546752275,197.8,1371,800,0,0,ECMP,False
germany50,84,K800,800,4,0.999746996696228,strict_full_mcf,0.010467450277641916,8.156297148192799,262.2,1398,800,0,0,ECMP,False
germany50,85,K800,800,4,0.999842682437255,strict_full_mcf,0.0132772964024006,7.946844880317213,190.3,1398,800,0,0,ECMP,False
germany50,86,K800,800,4,0.9998383143838532,strict_full_mcf,0.016202350949508403,8.495974532751983,191.4,1425,800,0,0,ECMP,False
germany50,87,K800,800,4,0.9997014484752537,strict_full_mcf,0.0032177994578581038,8.776881297163323,264.2,1421,800,0,0,ECMP,False
germany50,88,K800,800,4,0.9996176561759748,strict_full_mcf,0.004845907488352634,8.71496751752317,192.5,1454,800,0,0,ECMP,False
germany50,89,K800,800,4,0.9996728475045343,strict_full_mcf,0.002966053128125768,9.025527535977018,190.1,1438,800,0,0,ECMP,False
germany50,90,K800,800,4,0.9996096008208287,strict_full_mcf,0.0025482911118780457,9.397444559625328,187.5,1457,800,0,0,ECMP,False
germany50,91,K800,800,4,0.9995544301179774,strict_full_mcf,0.0047070733959852454,9.676402406267693,267.9,1468,800,0,0,ECMP,False
germany50,92,K800,800,4,0.9995063840167079,strict_full_mcf,0.005142262396462896,9.79970493730944,190.5,1449,800,0,0,ECMP,False
germany50,93,K800,800,4,0.9993114308394874,strict_full_mcf,0.015105806706074414,10.1111954282437,191.9,1466,800,0,0,ECMP,False
germany50,94,K800,800,4,0.9992078247772554,strict_full_mcf,0.004003401269152647,10.602795083943183,190.4,1500,800,0,0,ECMP,False
germany50,95,K800,800,4,0.9995495885730681,strict_full_mcf,0.0060049644955138416,10.726875534497998,264.9,1519,800,0,0,ECMP,False
germany50,96,K800,800,4,0.9986146974731439,strict_full_mcf,0.012670656572565072,10.772871642809,194.2,1542,800,0,0,ECMP,False
germany50,97,K800,800,4,0.9991279900399769,strict_full_mcf,0.007019276107731041,10.599672191880227,194.0,1509,800,0,0,ECMP,False
germany50,98,K800,800,4,0.998923107271017,strict_full_mcf,0.008807292940594236,10.774152702047218,192.9,1535,800,0,0,ECMP,False
germany50,99,K800,800,4,0.9992543403164016,strict_full_mcf,0.011342071929048451,11.031514021775193,190.4,1507,800,0,0,ECMP,False
germany50,100,K800,800,4,0.9987248038493067,strict_full_mcf,0.02065132004825054,12.722595544224205,258.9,1496,800,0,0,ECMP,False
germany50,101,K800,800,4,0.9986979414913515,strict_full_mcf,0.016748752501831395,11.587337048504418,190.5,1529,800,0,0,ECMP,False
germany50,102,K800,800,4,0.998829802735401,strict_full_mcf,0.005926795137573562,11.275525612001369,191.5,1537,800,0,0,ECMP,False
germany50,103,K800,800,4,0.9984014132123632,strict_full_mcf,0.003852150957240247,12.031532245334027,188.7,1551,800,0,0,ECMP,False
germany50,104,K800,800,4,0.9983997733265404,strict_full_mcf,0.003478211771872024,11.595860131674618,261.2,1566,800,0,0,ECMP,False
germany50,105,K800,800,4,0.9983172097189675,strict_full_mcf,0.004036792304183861,11.924180266655645,188.5,1566,800,0,0,ECMP,False
