topology,scenario,tm_index,action,selected_K,PR,MLU,ECMP_MLU,DB,decision_ms,disconnected_ODs,failed_links
sprintlink,spike,214,K800,800,0.9978180504711607,2823.055972313718,4555.6037509918215,0.003986968337766253,197.8,0,0
sprintlink,spike,215,K800,800,0.999999999995648,2818.703250515808,4600.986742019653,0.0037438474864136813,197.5,0,0
sprintlink,spike,216,K800,800,0.999999999707436,2785.6187607331854,4512.187084960938,0.003043875304981823,194.7,0,0
sprintlink,spike,217,K800,800,0.9999999999057915,2823.270722273728,4593.359907341003,0.003034975177535407,205.8,0,0
sprintlink,spike,218,K800,800,0.9999999997688922,2828.1491364339436,4578.508862304688,0.002131192799490833,222.7,0,0
sprintlink,spike,219,K800,800,0.9956563721950943,2804.510567830605,4516.935186576843,0.002707419825345579,193.6,0,0
sprintlink,mixed_spike_failure,200,K800,800,0.9999999995939476,2735.0578107495544,4527.558521080017,0.054899607799686695,344.8,0,1
sprintlink,mixed_spike_failure,201,K800,800,0.9999999998021752,2737.3997205427468,4497.563302612305,0.003473703560848185,349.5,0,1
sprintlink,mixed_spike_failure,202,K800,800,0.9999999995007208,2721.471087670115,4459.036350822449,0.00324952660229939,209.7,0,1
sprintlink,mixed_spike_failure,203,K800,800,0.9999999994683286,2735.335562062212,4511.374790382385,0.002257145105903921,206.2,0,1
sprintlink,mixed_spike_failure,204,K800,800,0.9999999998411,2724.0683096445864,4493.225677490234,0.0012189242068241873,203.1,0,1
sprintlink,mixed_spike_failure,205,K800,800,0.999999999788401,2730.3284082468026,4486.849784088135,0.0026002404266292447,201.2,0,1
sprintlink,mixed_spike_failure,206,K800,800,0.9999999999957356,2714.0889146920554,4416.990838050842,0.003392404468450989,205.0,0,1
sprintlink,mixed_spike_failure,207,K800,800,0.9956623929631054,2728.0463359510204,4440.434475708008,0.002748174549045394,193.2,0,1
sprintlink,mixed_spike_failure,208,K800,800,0.9999999999416647,2724.350118414542,4419.120009422302,0.0024407974174876497,197.1,0,1
sprintlink,mixed_spike_failure,209,K800,800,0.9974833113439499,2693.5515593832347,4364.40327835083,0.0035523903142793975,211.4,0,1
sprintlink,mixed_spike_failure,210,K800,800,0.9999999999388481,2770.3559156204637,4518.705571556091,0.0017135181551725437,189.5,0,1
sprintlink,mixed_spike_failure,211,K800,800,0.9955597441326656,2785.671141312846,4518.526878356934,0.0023969024306436555,192.5,0,1
sprintlink,mixed_spike_failure,212,K800,800,0.9999999999102138,2772.734451733634,4522.471694374084,0.002417767318028215,190.5,0,1
sprintlink,mixed_spike_failure,213,K800,800,0.9956097507888616,2780.272650747669,4452.538819122315,0.00270821299647066,198.7,0,1
sprintlink,mixed_spike_failure,214,K800,800,0.9978180505481693,2823.0559720958418,4555.6037509918215,0.002912278949278478,190.2,0,1
sprintlink,mixed_spike_failure,215,K800,800,0.9999999999509998,2818.703250641658,4600.986742019653,0.0034893133108528595,187.5,0,1
sprintlink,mixed_spike_failure,216,K800,800,0.9999999995858376,2785.618761071912,4512.187084960938,0.0033255467438382032,190.8,0,1
sprintlink,mixed_spike_failure,217,K800,800,0.999999999309287,2823.270723957822,4593.359907341003,0.00261378152536362,190.1,0,1
sprintlink,mixed_spike_failure,218,K800,800,0.999999999985899,2828.149135820216,4578.508862304688,0.002241161575120665,189.9,0,1
sprintlink,mixed_spike_failure,219,K800,800,0.9956563723831954,2804.510567300772,4516.935186576843,0.0022382374418472334,198.6,0,1
sprintlink,capacity_degradation_50,200,K800,800,0.9999999995496773,1823.3718739137585,3018.372347386679,0.05605185842681138,205.1,0,0
sprintlink,capacity_degradation_50,201,K800,800,0.9999999996066714,1824.9331473852792,2998.37553507487,0.0039757619269606675,204.3,0,0
sprintlink,capacity_degradation_50,202,K800,800,0.9999999997496548,1814.3140579950996,2972.6909005483003,0.0029784082813321994,204.7,0,0
sprintlink,capacity_degradation_50,203,K800,800,0.9999999997408445,1823.5570408778585,3007.583193588257,0.0027328274994073646,202.2,0,0
sprintlink,capacity_degradation_50,204,K800,800,0.9999999998602551,1816.0455397282713,2995.4837849934897,0.002169357949561274,196.5,0,0
sprintlink,capacity_degradation_50,205,K800,800,0.9999999998668816,1820.2189386883506,2991.2331893920905,0.0031831188291432957,222.5,0,0
sprintlink,capacity_degradation_50,206,K800,800,0.9999999994350885,1809.392610809134,2944.6605587005606,0.0030820500313821866,206.9,0,0
sprintlink,capacity_degradation_50,207,K800,800,0.9956623931658576,1818.6975569303293,2960.2896504720047,0.0023437081932525913,190.9,0,0
sprintlink,capacity_degradation_50,208,K800,800,0.9999999996119391,1816.2334128752204,2946.0800062815347,0.0031539273143170905,271.1,0,0
sprintlink,capacity_degradation_50,209,K800,800,0.9974833115148374,1795.7010392811862,2909.6021855672197,0.0032064030823160325,215.2,0,0
sprintlink,capacity_degradation_50,210,K800,800,0.9999999998170304,1846.9039439719613,3012.4703810373944,0.001776885502678212,192.4,0,0
sprintlink,capacity_degradation_50,211,K800,800,0.9955597441425145,1857.1140941901917,3012.3512522379547,0.0023851663875565335,263.1,0,0
sprintlink,capacity_degradation_50,212,K800,800,0.9999999997501032,1848.4896347850547,3014.9811295827235,0.0033306816037394194,200.1,0,0
sprintlink,capacity_degradation_50,213,K800,800,0.9956097506236783,1853.5151008059663,2968.3592127482098,0.0035860517708245073,200.2,0,0
sprintlink,capacity_degradation_50,214,K800,800,0.9978180503928782,1882.037315023464,3037.0691673278798,0.0031062894752900885,202.5,0,0
sprintlink,capacity_degradation_50,215,K800,800,0.999999999882257,1879.1355005569487,3067.3244946797686,0.0031726324690271863,196.0,0,0
sprintlink,capacity_degradation_50,216,K800,800,0.9999999996762773,1857.0791738799885,3008.1247233072904,0.003207829357896905,198.2,0,0
sprintlink,capacity_degradation_50,217,K800,800,0.9999999997694407,1882.180481772458,3062.239938227336,0.0024107874788078794,195.7,0,0
sprintlink,capacity_degradation_50,218,K800,800,0.9999999996323992,1885.4327578799778,3052.3392415364588,0.0015889255373680898,255.3,0,0
sprintlink,capacity_degradation_50,219,K800,800,0.9956563722592999,1869.6737117665034,3011.290124384562,0.0025656284253639723,197.2,0,0
tiscali,normal,200,K800,800,0.9319843792169097,998.444738616989,1294.0177360534667,0.06781397319015996,420.0,0,0
tiscali,normal,201,K800,800,0.9252357372853602,988.5009159203075,1308.2980669021608,0.019353633385682384,317.4,0,0
tiscali,normal,202,K800,800,0.9308020561493003,994.5146856132658,1341.0751992543537,0.008070095194448757,259.3,0,0
tiscali,normal,203,K800,800,0.915846579476339,988.7930280557737,1333.3573280970254,0.009285765191410647,389.2,0,0
tiscali,normal,204,K800,800,0.9283744638568107,998.255114024069,1339.6426882425942,0.006835656729832761,241.6,0,0
tiscali,normal,205,K800,800,0.9161899289695405,992.1849028576802,1359.4796776453654,0.011427408698185098,287.3,0,0
tiscali,normal,206,K800,800,0.9354711595334234,962.8768182088481,1332.5614891052248,0.02233483411029156,455.8,0,0
tiscali,normal,207,K800,800,0.9289243759895724,966.7971821500411,1355.838398106893,0.008655860738820388,268.9,0,0
tiscali,normal,208,K800,800,0.9281920938763526,989.8928942306059,1358.590018463135,0.0055114079043194686,227.2,0,0
tiscali,normal,209,K800,800,0.9258602725823015,994.0461705544709,1368.3795141855876,0.0058321312594768636,242.9,0,0
tiscali,normal,210,K800,800,0.9228132563467275,997.2927279371421,1372.5579421997072,0.005295742383176712,266.1,0,0
tiscali,normal,211,K800,800,0.9432153599914742,975.1537705450422,1392.0424964269,0.014130904506684859,341.4,0,0
tiscali,normal,212,K800,800,0.9465307288969844,977.8316084955916,1386.3001907984415,0.010416527056864236,331.9,0,0
tiscali,normal,213,K800,800,0.9616599798908179,961.7337848243118,1394.324783070882,0.022283238209567475,408.0,0,0
tiscali,normal,214,K800,800,0.9444537803204055,978.0132825455239,1406.6137662887575,0.004565348937226938,284.7,0,0
tiscali,normal,215,K800,800,0.9396004687119115,991.8268995996159,1401.3628381093342,0.006322643622442855,232.2,0,0
tiscali,normal,216,K800,800,0.9558304158658708,972.9146009027456,1395.583698654175,0.010104516236784593,317.2,0,0
tiscali,normal,217,K800,800,0.9501723095913664,973.3374562297855,1387.6312388102215,0.007365330519158676,309.4,0,0
tiscali,normal,218,K800,800,0.9512890650821848,970.95537586256,1403.6062572479245,0.006341292865928786,280.9,0,0
tiscali,normal,219,K800,800,0.9368547635198979,982.6205454652147,1385.077267074585,0.004594517867651091,219.1,0,0
tiscali,single_link_failure,200,K800,800,0.9319843797018804,998.4447380974347,1329.6509258270262,0.06396476731718594,370.2,0,1
tiscali,single_link_failure,201,K800,800,0.9240775306548737,989.7398685807514,1346.920463116964,0.021603848766277044,361.7,0,1
tiscali,single_link_failure,202,K800,800,0.9308020565789148,994.514685154244,1379.5324927012125,0.009774125711300409,304.8,0,1
tiscali,single_link_failure,203,K800,800,0.915846579765461,988.7930277436233,1371.412746620178,0.010250500642008983,310.1,0,1
tiscali,single_link_failure,204,K800,800,0.9283744638080628,998.2551140764863,1376.0199939727781,0.008708231841578191,219.2,0,1
tiscali,single_link_failure,205,K800,800,0.9161899292042766,992.1849026034736,1398.0510599136353,0.012253176922801845,344.9,0,1
tiscali,single_link_failure,206,K800,800,0.9354711598123011,962.8768179218052,1373.4728328704837,0.023674433163787614,390.3,0,1
tiscali,single_link_failure,207,K800,800,0.9289243758610284,966.7971822836334,1395.4755954742432,0.009784539578893338,258.9,0,1
tiscali,single_link_failure,208,K800,800,0.9281920939817183,989.8928941182363,1396.065900421143,0.005352995020549592,270.7,0,1
tiscali,single_link_failure,209,K800,800,0.9258602729371044,994.0461701735396,1407.4776473999023,0.00454388040903227,238.5,0,1
tiscali,single_link_failure,210,K800,800,0.9228132564786463,997.2927277945755,1413.3653477986657,0.004599983851948677,266.4,0,1
tiscali,single_link_failure,211,K800,800,0.9447400729985048,975.1537707087303,1431.7264036178585,0.018546220278092815,424.9,0,1
tiscali,single_link_failure,212,K800,800,0.9451645267823363,979.2450297290912,1424.1824328740438,0.013757584223379315,342.4,0,1
tiscali,single_link_failure,213,K800,800,0.9616599804034354,961.7337843116504,1434.082617950439,0.031612183261653416,469.9,0,1
tiscali,single_link_failure,214,K800,800,0.9453268957531672,978.0132824001566,1445.5573385238652,0.0096585929987887,217.6,0,1
tiscali,single_link_failure,215,K800,800,0.939600468745294,991.8268995643721,1441.4432598114013,0.00708972650244661,231.4,0,1
tiscali,single_link_failure,216,K800,800,0.9428677504614039,987.0454263949199,1436.1024748484292,0.006661950933965682,312.7,0,1
tiscali,single_link_failure,217,K800,800,0.9501723092151287,973.3374566151685,1426.1322175343832,0.007450059157972072,312.2,0,1
tiscali,single_link_failure,218,K800,800,0.9512890650650998,970.9553758799626,1441.636345418294,0.008272002468032913,292.8,0,1
tiscali,single_link_failure,219,K800,800,0.936854762938817,982.6205460745838,1423.312600072225,0.005050380531599804,270.6,0,1
tiscali,two_link_failure,200,K800,800,0.934708107454562,995.5352825989897,1348.4406369527183,0.07010039088595452,358.9,0,2
tiscali,two_link_failure,201,K800,800,0.9302712186043683,983.1502420561774,1333.4025474929808,0.026436369244873584,366.2,0,2
tiscali,two_link_failure,202,K800,800,0.9335415712669877,991.596242450309,1350.6973200861612,0.009157650346028506,319.6,0,2
tiscali,two_link_failure,203,K800,800,0.9231290616506013,980.9925287540016,1355.1477159754434,0.012559745582582743,359.0,0,2
tiscali,two_link_failure,204,K800,800,0.9313019558870501,995.117158743316,1341.9094447199504,0.005327753071864775,214.7,0,2
tiscali,two_link_failure,205,K800,800,0.9191143529218362,989.0279841502318,1367.0034530385335,0.009514732102140244,346.2,0,2
tiscali,two_link_failure,206,K800,800,0.9390882751805882,959.1680754873234,1364.6078796641036,0.025072778716694916,430.8,0,2
tiscali,two_link_failure,207,K800,800,0.9278927170077119,967.8720962841977,1321.4201185862225,0.008957550809128786,249.4,0,2
tiscali,two_link_failure,208,K800,800,0.931192402002411,986.7034527273241,1360.6283232625326,0.0036386280580338846,224.7,0,2
tiscali,two_link_failure,209,K800,800,0.9334950865357579,985.9161250054436,1361.138413759867,0.00524244293314594,264.6,0,2
tiscali,two_link_failure,210,K800,800,0.9257759599984314,994.1011535881138,1347.1714933649703,0.0046232109064473104,241.6,0,2
tiscali,two_link_failure,211,K800,800,0.9478771141561786,971.9264562518963,1354.5520032882687,0.02195804374754684,505.6,0,2
tiscali,two_link_failure,212,K800,800,0.9483568363061576,975.9487459729237,1376.186244990031,0.014534868448317681,392.9,0,2
tiscali,two_link_failure,213,K800,800,0.9636808670450695,959.7169807992128,1362.8938250223791,0.04449359285530999,629.4,0,2
tiscali,two_link_failure,214,K800,800,0.9488420469221163,974.3900612918218,1360.2542984771726,0.011572535925167542,241.9,0,2
tiscali,two_link_failure,215,K800,800,0.9471609274629397,983.9099066735296,1393.2953285725912,0.006411259309160293,240.4,0,2
tiscali,two_link_failure,216,K800,800,0.9600772917988659,969.3524768661897,1363.929381154378,0.015739641564107017,417.2,0,2
tiscali,two_link_failure,217,K800,800,0.9573479316663558,966.0419876688536,1355.7148120880126,0.011005753506735876,268.4,0,2
tiscali,two_link_failure,218,K800,800,0.9547591735503792,967.4264016820589,1364.4198313395182,0.008357145613545065,270.7,0,2
tiscali,two_link_failure,219,K800,800,0.9402885255731901,979.0321946025418,1348.873937861125,0.005171801189398167,219.1,0,2
tiscali,three_link_failure,200,K800,800,0.9708470888271704,995.5352825609774,1505.0819896062214,0.10403405592401437,432.8,0,3
tiscali,three_link_failure,201,K800,800,0.9706876593029287,1012.2222719587646,1528.9261011123658,0.014998778455089002,389.0,0,3
tiscali,three_link_failure,202,K800,800,0.9699388570917672,1009.6998063999666,1563.1254158655802,0.013035285788618617,423.8,0,3
tiscali,three_link_failure,203,K800,800,0.9735985587010878,1015.3445446617006,1558.3003374735513,0.010625568224760327,342.2,0,3
tiscali,three_link_failure,204,K800,800,0.9689920170650901,1016.5538721328069,1560.0328123728436,0.0075880512958198445,318.0,0,3
tiscali,three_link_failure,205,K800,800,0.9700460573475564,1025.0108825442035,1586.1007377624512,0.010630031932103575,349.1,0,3
tiscali,three_link_failure,206,K800,800,0.9676141650338504,1023.980299983293,1551.8067029953006,0.005131772504934428,327.1,0,3
tiscali,three_link_failure,207,K800,800,0.9713596671568248,1017.0173309154197,1575.1342893600463,0.007131612950797957,337.9,0,3
tiscali,three_link_failure,208,K800,800,0.9692611910412282,1028.0474682069043,1585.5788839975996,0.0062926608752889145,309.5,0,3
tiscali,three_link_failure,209,K800,800,0.9720462912194539,1036.0861084819876,1594.5784368515015,0.0057729963593760696,375.4,0,3
tiscali,three_link_failure,210,K800,800,0.969370391625335,1042.0986091041057,1606.9091019312543,0.005395581962925955,345.0,0,3
tiscali,three_link_failure,211,K800,800,0.9721672916944047,1040.724188983399,1624.5341721852617,0.008901056149442312,485.0,0,3
tiscali,three_link_failure,212,K800,800,0.9687288206690023,1050.9674223768507,1616.9847469329834,0.007287143847433703,377.2,0,3
tiscali,three_link_failure,213,K800,800,0.9702809931831919,1048.5075854720458,1634.550652694702,0.0061227495838234135,449.0,0,3
tiscali,three_link_failure,214,K800,800,0.9654447447020239,1052.4239545243513,1629.5530674616498,0.004607704741242227,327.7,0,3
tiscali,three_link_failure,215,K800,800,0.9698193755071306,1057.0144787871636,1628.698609606425,0.00603802155377647,374.4,0,3
tiscali,three_link_failure,216,K800,800,0.9696266745696572,1054.9787162107264,1623.7737452189128,0.007871132193140984,462.0,0,3
tiscali,three_link_failure,217,K800,800,0.9669323290723061,1052.1130570258351,1614.8240186055502,0.008766306004718108,344.9,0,3
tiscali,three_link_failure,218,K800,800,0.9693936108756697,1048.1038285336767,1627.3033054351806,0.006136321778869701,376.2,0,3
tiscali,three_link_failure,219,K800,800,0.9672893229827557,1046.8739689011395,1612.2099447250366,0.005894154634693126,391.1,0,3
tiscali,random_link_failure_1,200,K800,800,0.9347081074803424,995.5352825715315,1347.0464913686117,0.07215434051549705,350.2,0,1
tiscali,random_link_failure_1,201,K800,800,0.9317389253558506,981.6015504552167,1323.7552758534753,0.024803191068447288,321.4,0,1
tiscali,random_link_failure_1,202,K800,800,0.9335415714459627,991.5962422602039,1318.8589228312173,0.00752463142667235,309.7,0,1
tiscali,random_link_failure_1,203,K800,800,0.9231290617639696,980.9925286335276,1307.7397227605184,0.01131091225535449,301.9,0,1
tiscali,random_link_failure_1,204,K800,800,0.9313019557306941,995.117158910386,1315.5522352218625,0.006001708735539067,285.7,0,1
tiscali,random_link_failure_1,205,K800,800,0.9191143526699681,989.0279844212589,1299.9601425806682,0.009025386479977172,273.2,0,1
tiscali,random_link_failure_1,206,K800,800,0.9390882752572668,959.1680754090166,1316.5842167536416,0.022581137255213123,356.0,0,1
tiscali,random_link_failure_1,207,K800,800,0.9318199442123832,963.7929244969807,1308.1733305613197,0.008499845669382342,371.2,0,1
tiscali,random_link_failure_1,208,K800,800,0.9311924021259449,986.7034525964258,1312.5046476364137,0.004404221065007665,216.2,0,1
tiscali,random_link_failure_1,209,K800,800,0.933495086732048,985.9161247981305,1326.923208363851,0.00722021609473032,280.4,0,1
tiscali,random_link_failure_1,210,K800,800,0.9257759601293162,994.1011534475699,1309.452422587077,0.0047536934031934385,228.9,0,1
tiscali,random_link_failure_1,211,K800,800,0.9463473383773421,971.926455997406,1340.4612451553344,0.014997803396548772,434.0,0,1
tiscali,random_link_failure_1,212,K800,800,0.9513036492925264,972.9255909153708,1337.627698834737,0.017125208097070063,398.5,0,1
tiscali,random_link_failure_1,213,K800,800,0.9653692674201187,958.038466095054,1337.4457496643063,0.03399056422750556,549.4,0,1
tiscali,random_link_failure_1,214,K800,800,0.9479656851917775,974.3900610883717,1334.0272560755413,0.006272034619063924,213.9,0,1
tiscali,random_link_failure_1,215,K800,800,0.9471609274890133,983.909906646453,1339.4989119211832,0.007489944344249822,211.2,0,1
tiscali,random_link_failure_1,216,K800,800,0.9593428497183377,969.3524769125921,1332.9128688812257,0.01251655029820267,378.3,0,1
tiscali,random_link_failure_1,217,K800,800,0.9573479313459783,966.0419879921204,1326.1303408304852,0.011515284606760311,333.0,0,1
tiscali,random_link_failure_1,218,K800,800,0.9547591737497316,967.4264014800692,1339.4429871877035,0.006684611626662463,257.6,0,1
tiscali,random_link_failure_1,219,K800,800,0.9402885254118949,979.0321947704977,1324.1936234792074,0.004607851990099933,277.9,0,1
tiscali,random_link_failure_2,200,K800,800,0.9319843800310245,998.4447377448192,1415.1160870234169,0.07043987812984723,331.4,0,1
tiscali,random_link_failure_2,201,K800,800,0.9240775300876459,989.7398691882845,1449.3966389719642,0.021810992210215794,331.8,0,1
tiscali,random_link_failure_2,202,K800,800,0.9308020562893499,994.5146854636293,1419.7070078023276,0.00973663421090469,337.5,0,1
tiscali,random_link_failure_2,203,K800,800,0.9158465795312101,988.7930279965319,1432.7527079010013,0.010320873797130602,309.4,0,1
tiscali,random_link_failure_2,204,K800,800,0.9265724991639013,1000.1964844744234,1430.7942855707804,0.005748621113611353,230.8,0,1
tiscali,random_link_failure_2,205,K800,800,0.916189928956994,992.1849028712674,1430.6171617507937,0.012229360262355568,266.1,0,1
tiscali,random_link_failure_2,206,K800,800,0.9354711597118027,962.8768180252351,1406.7411488596595,0.021908897660064944,389.0,0,1
tiscali,random_link_failure_2,207,K800,800,0.9289243760557441,966.7971820810042,1398.2082523473102,0.012208685261926748,320.2,0,1
tiscali,random_link_failure_2,208,K800,800,0.9281920939065536,989.8928941983974,1413.7525024159747,0.006419252767707368,320.6,0,1
tiscali,random_link_failure_2,209,K800,800,0.92965440148635,989.9892443444426,1421.5895479838055,0.008943751679730905,272.8,0,1
tiscali,random_link_failure_2,210,K800,800,0.9265613866788018,993.2584748619762,1415.7698258463543,0.006877614212606154,262.4,0,1
tiscali,random_link_failure_2,211,K800,800,0.9432153599070279,975.1537706323519,1439.2353428141275,0.015860947927723183,364.4,0,1
tiscali,random_link_failure_2,212,K800,800,0.9465307288714789,977.8316085219436,1455.5526499430332,0.014125366034480722,449.5,0,1
tiscali,random_link_failure_2,213,K800,800,0.9616599797104897,961.7337850046554,1456.5279924392698,0.03386099788847628,506.4,0,1
tiscali,random_link_failure_2,214,K800,800,0.9444537805120861,978.0132823470316,1492.6424355061847,0.0071557742906585104,298.7,0,1
tiscali,random_link_failure_2,215,K800,800,0.9433533928879466,987.881134229014,1456.8324912897742,0.007177668684098822,212.3,0,1
tiscali,random_link_failure_2,216,K800,800,0.945963266765594,983.0628738497193,1487.1439425786339,0.007118860545491597,245.9,0,1
tiscali,random_link_failure_2,217,K800,800,0.9501723098086287,973.3374560071925,1500.3082953389485,0.007174445431655994,285.7,0,1
tiscali,random_link_failure_2,218,K800,800,0.956418270159099,965.7482092925093,1486.221098124186,0.010133373317179915,334.7,0,1
tiscali,random_link_failure_2,219,K800,800,0.9368547634549734,982.6205455332031,1513.5413396453857,0.005316213784913097,218.9,0,1
tiscali,spike,200,K800,800,0.9273872005948102,3010.1824760106074,3882.0532081604006,0.06424386055139907,349.1,0,0
tiscali,spike,201,K800,800,0.9284192728366982,2955.3340839887446,3924.894200706482,0.023937498621303677,310.5,0,0
tiscali,spike,202,K800,800,0.9260147867434759,2998.96824810403,4023.2255977630616,0.008352311024675808,227.3,0,0
tiscali,spike,203,K800,800,0.9249877305057103,2937.0639718426237,4000.0719842910767,0.013162993843041322,399.6,0,0
tiscali,spike,204,K800,800,0.9283744637489619,2994.765342420108,4018.9280647277833,0.005436127209880129,204.7,0,0
tiscali,spike,205,K800,800,0.9161899290862566,2976.5547081938494,4078.4390329360963,0.008231503071965619,303.3,0,0
tiscali,spike,206,K800,800,0.9354711597640305,2888.6304539144758,3997.684467315674,0.019210037513777978,357.0,0,0
tiscali,spike,207,K800,800,0.9289243761389718,2900.3915459830955,4067.515194320679,0.00934797322636953,267.2,0,0
tiscali,spike,208,K800,800,0.9281920941469712,2969.678681825996,4075.770055389404,0.005951635232807711,216.2,0,0
tiscali,spike,209,K800,800,0.9225504291896512,2992.837559798339,4105.138542556762,0.0048845397662080755,218.1,0,0
tiscali,spike,210,K800,800,0.9265613874269694,2979.7754221798577,4117.673826599121,0.0059009705159993415,325.5,0,0
tiscali,spike,211,K800,800,0.9432153601471089,2925.4613111523804,4176.1274892807005,0.01350273562597707,307.4,0,0
tiscali,spike,212,K800,800,0.9477789372557596,2929.6314638761696,4158.900572395325,0.010990995345563498,325.4,0,0
tiscali,spike,213,K800,800,0.9616599803872022,2885.201352983678,4182.974349212646,0.023565543046740103,458.6,0,0
tiscali,spike,214,K800,800,0.9395229252494284,2949.4384343793563,4219.841298866272,0.005433163861287205,204.8,0,0
tiscali,spike,215,K800,800,0.9396004685554735,2975.4806992942335,4204.088514328003,0.0061305032382644046,210.6,0,0
tiscali,spike,216,K800,800,0.9421464730894659,2961.1362802224207,4186.751095962524,0.007385972573232246,242.8,0,0
tiscali,spike,217,K800,800,0.9501723097025837,2920.0123683475276,4162.893716430664,0.010760383977627644,280.1,0,0
tiscali,spike,218,K800,800,0.9526096362328134,2908.828117864146,4210.818771743774,0.007606381925714699,276.5,0,0
tiscali,spike,219,K800,800,0.935038523128689,2953.5876308215106,4155.231801223755,0.005348632029546843,210.7,0,0
tiscali,mixed_spike_failure,200,K800,800,0.9273872005634332,3010.1824761124544,3988.952777481079,0.06110195932502333,340.5,0,1
tiscali,mixed_spike_failure,201,K800,800,0.9272530864410308,2959.0509445242305,4040.761389350891,0.02569057133449608,387.4,0,1
tiscali,mixed_spike_failure,202,K800,800,0.9260147867024895,2998.968248236768,4138.5974781036375,0.007324261486628442,216.7,0,1
tiscali,mixed_spike_failure,203,K800,800,0.9158465795103234,2966.3790840572474,4114.238239860535,0.01103281501659246,310.2,0,1
tiscali,mixed_spike_failure,204,K800,800,0.9283744637292087,2994.7653424838277,4128.059981918335,0.007372846572488334,274.4,0,1
tiscali,mixed_spike_failure,205,K800,800,0.9161899288528539,2976.5547089521365,4194.153179740906,0.010528218411558083,289.2,0,1
tiscali,mixed_spike_failure,206,K800,800,0.9315043036410147,2900.9318263917025,4120.418498611451,0.01866925090155971,376.7,0,1
tiscali,mixed_spike_failure,207,K800,800,0.9289243758817262,2900.3915467862803,4186.4267864227295,0.009954035164453829,352.6,0,1
tiscali,mixed_spike_failure,208,K800,800,0.9281920939968432,2969.6786823063176,4188.197701263428,0.006718416809973878,220.2,0,1
tiscali,mixed_spike_failure,209,K800,800,0.9225504297732705,2992.837557905025,4222.432942199707,0.004604594639451582,217.5,0,1
tiscali,mixed_spike_failure,210,K800,800,0.922813256070875,2991.8781847057735,4240.096043395996,0.004213963950954439,241.1,0,1
tiscali,mixed_spike_failure,211,K800,800,0.9447400729548215,2925.4613122612127,4295.1792108535765,0.022627394949003253,386.0,0,1
tiscali,mixed_spike_failure,212,K800,800,0.9465307292284408,2933.4948244596108,4272.547298622131,0.014160069689299207,356.1,0,1
tiscali,mixed_spike_failure,213,K800,800,0.9616599803859355,2885.2013529874976,4302.247853851319,0.0337134445542735,494.5,0,1
tiscali,mixed_spike_failure,214,K800,800,0.9403914816966353,2949.4384357522486,4336.672015571594,0.006943613845515616,228.8,0,1
tiscali,mixed_spike_failure,215,K800,800,0.9396004687780773,2975.4806985893565,4324.329779434204,0.007628404714944658,289.8,0,1
tiscali,mixed_spike_failure,216,K800,800,0.9378353808144467,2977.025562780492,4308.307424545288,0.007254313484057032,240.1,0,1
tiscali,mixed_spike_failure,217,K800,800,0.9501723097528165,2920.0123681930963,4278.396652603149,0.010677507681046474,272.0,0,1
tiscali,mixed_spike_failure,218,K800,800,0.9512890649226411,2912.8661280762835,4324.909036254883,0.008175098029431909,317.6,0,1
tiscali,mixed_spike_failure,219,K800,800,0.9350385229175817,2953.5876314883544,4269.937800216675,0.004278364776004071,212.9,0,1
tiscali,capacity_degradation_50,200,K800,800,0.9273872008178053,2006.7883168578621,2588.0354721069334,0.06415483480100524,345.6,0,0
tiscali,capacity_degradation_50,201,K800,800,0.9284192723346314,1970.2227237246123,2616.5961338043217,0.024548550344673164,377.7,0,0
tiscali,capacity_degradation_50,202,K800,800,0.926014787164152,1999.3121644944308,2682.1503985087074,0.0077233134545984326,220.0,0,0
tiscali,capacity_degradation_50,203,K800,800,0.9249877306954725,1958.042647493388,2666.714656194051,0.013898861038820117,397.0,0,0
tiscali,capacity_degradation_50,204,K800,800,0.9283744641271816,1996.5102274666945,2679.2853764851884,0.005510233589149157,209.3,0,0
tiscali,capacity_degradation_50,205,K800,800,0.9161899291073528,1984.3698054168738,2718.959355290731,0.00846619154336532,247.1,0,0
tiscali,capacity_degradation_50,206,K800,800,0.9354711595643379,1925.7536363540294,2665.1229782104497,0.01751961181376862,375.6,0,0
tiscali,capacity_degradation_50,207,K800,800,0.9289243758366618,1933.594364617984,2711.676796213786,0.010243695328963328,277.0,0,0
tiscali,capacity_degradation_50,208,K800,800,0.9281920941677229,1979.7857878397335,2717.18003692627,0.006309098789092421,300.6,0,0
tiscali,capacity_degradation_50,209,K800,800,0.9225504298812248,1995.2250383698752,2736.759028371175,0.00445246313677112,227.3,0,0
tiscali,capacity_degradation_50,210,K800,800,0.9265613871508296,1986.5169487119406,2745.1158843994144,0.005727824515827751,274.8,0,0
tiscali,capacity_degradation_50,211,K800,800,0.9432153600071083,1950.3075410577305,2784.0849928538,0.013655026968279792,384.4,0,0
tiscali,capacity_degradation_50,212,K800,800,0.9477789372501599,1953.0876425956728,2772.600381596883,0.01273880969298576,342.2,0,0
tiscali,capacity_degradation_50,213,K800,800,0.9616599804889139,1923.4675684523331,2788.649566141764,0.022499572469640072,410.1,0,0
tiscali,capacity_degradation_50,214,K800,800,0.9395229245831006,1966.2922909807398,2813.227532577515,0.004779803521488657,217.6,0,0
tiscali,capacity_degradation_50,215,K800,800,0.9396004685907813,1983.653799454972,2802.7256762186685,0.008117089687838268,220.8,0,0
